Age,Gender,Employment_Status,Account_Type,Tenure_Months,Number_of_Products,Avg_Balance,Monthly_Transactions,Online_Banking_Usage,Mobile_Banking_Usage,Number_of_Complaints,Complaint_Resolution_Rate,Total_Digital_Usage,Balance_per_Product
24,Female,Employed,Fixed Deposit,71,4,29432,21,8,8,0,0.69,16,7358.0
37,Male,Employed,Fixed Deposit,67,1,224292,6,7,8,0,0.94,15,224292.0
29,Male,Employed,Savings,105,1,208905,18,7,11,0,0.59,18,208905.0
35,Female,Self-employed,Savings,116,3,50078,22,9,7,1,0.96,16,16692.67
30,Female,Employed,Savings,151,2,34809,15,7,7,0,0.93,14,17404.5
34,Male,Unemployed,Savings,108,1,96833,8,9,6,1,0.95,15,96833.0
29,Male,Employed,Savings,19,1,154325,22,6,8,0,0.59,14,154325.0
47,Female,Employed,Savings,66,1,165365,16,7,12,0,0.57,19,165365.0
42,Male,Unemployed,Current,128,3,191276,11,13,8,0,0.59,21,63758.67
37,Male,Employed,Savings,163,4,305313,15,8,9,0,0.72,17,76328.25
40,Male,Employed,Savings,137,4,12543,12,7,12,0,0.83,19,3135.75
48,Female,Self-employed,Savings,101,3,47340,18,9,8,0,0.84,17,15780.0
28,Male,Self-employed,Current,159,1,18090,21,8,15,0,0.66,23,18090.0
19,Male,Employed,Savings,159,2,460134,15,8,5,0,0.52,13,230067.0
56,Male,Employed,Fixed Deposit,115,1,49799,14,11,7,0,0.53,18,49799.0
23,Male,Employed,Current,43,2,37549,18,6,7,0,0.71,13,18774.5
44,Male,Employed,Fixed Deposit,121,3,8640,9,8,7,0,0.72,15,2880.0
33,Female,Self-employed,Savings,170,4,608511,15,16,9,1,0.97,25,152127.75
66,Male,Employed,Savings,85,2,69809,22,7,8,0,0.65,15,34904.5
38,Male,Employed,Current,61,2,184080,12,12,17,0,0.89,29,92040.0
45,Female,Employed,Fixed Deposit,166,2,424522,12,9,6,0,0.56,15,212261.0
37,Female,Self-employed,Current,88,3,67880,12,5,11,0,0.62,16,22626.67
34,Female,Self-employed,Current,76,2,93931,10,4,8,0,0.75,12,46965.5
48,Female,Employed,Savings,176,4,355891,9,3,14,0,0.89,17,88972.75
31,Female,Employed,Savings,21,3,47436,12,5,11,0,0.67,16,15812.0
34,Male,Self-employed,Savings,152,2,12126,11,6,5,0,0.87,11,6063.0
33,Male,Employed,Savings,134,1,23981,21,9,7,0,0.61,16,23981.0
34,Female,Employed,Savings,112,1,1996,16,14,7,0,0.81,21,1996.0
40,Female,Self-employed,Current,113,4,1506,19,5,5,0,0.91,10,376.5
30,Male,Employed,Fixed Deposit,141,1,129283,11,9,11,0,0.61,20,129283.0
20,Male,Unemployed,Savings,14,4,229718,19,6,10,0,0.63,16,57429.5
22,Female,Self-employed,Current,51,3,110752,15,5,10,0,0.57,15,36917.33
27,Female,Unemployed,Savings,126,2,53638,10,8,13,0,0.54,21,26819.0
34,Male,Unemployed,Fixed Deposit,129,1,63776,15,7,10,0,0.62,17,63776.0
37,Female,Employed,Current,102,2,47826,15,9,14,0,0.54,23,23913.0
27,Male,Employed,Savings,137,4,24364,14,4,14,0,0.84,18,6091.0
55,Male,Self-employed,Current,50,3,157707,17,10,9,0,0.75,19,52569.0
29,Male,Self-employed,Current,152,3,185948,11,9,9,0,0.63,18,61982.67
45,Female,Employed,Current,121,1,158443,20,4,13,0,0.95,17,158443.0
39,Female,Employed,Savings,145,3,83941,14,9,11,0,0.58,20,27980.33
37,Female,Employed,Fixed Deposit,55,2,375517,16,4,7,0,0.53,11,187758.5
44,Male,Employed,Savings,135,2,90457,19,10,10,0,0.6,20,45228.5
37,Male,Employed,Current,62,1,410995,12,6,11,0,0.56,17,410995.0
45,Male,Unemployed,Savings,72,1,194693,8,6,10,0,0.58,16,194693.0
33,Female,Employed,Savings,167,2,60801,9,11,8,0,0.54,19,30400.5
38,Male,Self-employed,Savings,16,2,77911,18,10,9,1,0.9,19,38955.5
23,Female,Self-employed,Savings,15,3,7289,19,10,20,0,0.5,30,2429.67
45,Male,Employed,Current,129,3,53046,24,7,4,0,0.75,11,17682.0
38,Male,Self-employed,Savings,125,1,444560,21,9,5,0,0.76,14,444560.0
39,Male,Employed,Savings,138,2,103061,17,11,9,0,0.55,20,51530.5
31,Male,Self-employed,Savings,131,1,197504,15,6,15,0,0.9,21,197504.0
23,Female,Self-employed,Fixed Deposit,161,1,47870,12,11,7,0,0.91,18,47870.0
34,Male,Self-employed,Savings,122,2,195508,12,8,14,0,0.55,22,97754.0
30,Male,Self-employed,Savings,159,4,14592,10,3,11,2,0.71,14,3648.0
24,Male,Self-employed,Current,116,2,252622,18,13,11,0,0.53,24,126311.0
43,Male,Self-employed,Savings,28,2,110149,11,7,8,0,0.79,15,55074.5
35,Male,Employed,Current,55,1,183237,17,7,12,0,0.67,19,183237.0
23,Female,Employed,Savings,38,4,39535,15,11,12,1,0.81,23,9883.75
35,Male,Employed,Current,167,1,1735,16,4,11,0,0.77,15,1735.0
48,Male,Employed,Savings,46,2,18252,14,9,9,0,0.72,18,9126.0
26,Male,Employed,Current,127,2,56458,16,6,10,0,0.88,16,28229.0
18,Female,Employed,Savings,86,1,176545,12,10,6,0,0.94,16,176545.0
33,Female,Employed,Savings,132,3,110719,17,1,9,0,0.93,10,36906.33
21,Female,Employed,Current,150,2,3426,13,4,9,1,0.5,13,1713.0
27,Male,Self-employed,Savings,62,1,26155,15,10,13,1,0.68,23,26155.0
41,Male,Employed,Current,176,1,204868,18,7,8,0,0.96,15,204868.0
49,Male,Self-employed,Current,99,2,250112,19,8,16,0,0.92,24,125056.0
25,Male,Employed,Savings,150,1,53392,23,9,12,1,0.81,21,53392.0
37,Male,Unemployed,Savings,34,2,487379,16,6,12,0,0.86,18,243689.5
29,Male,Self-employed,Current,41,4,168837,17,14,8,0,0.97,22,42209.25
34,Female,Self-employed,Savings,96,1,116664,12,8,17,0,0.72,25,116664.0
31,Female,Employed,Savings,139,1,139352,7,13,13,0,0.97,26,139352.0
37,Male,Self-employed,Savings,142,2,124141,9,3,12,0,0.57,15,62070.5
19,Female,Self-employed,Current,14,3,31027,12,9,10,1,0.74,19,10342.33
49,Male,Employed,Savings,51,3,183830,13,7,9,0,0.82,16,61276.67
29,Female,Employed,Current,173,1,149400,15,9,12,0,0.56,21,149400.0
31,Male,Employed,Current,73,1,321505,11,10,15,0,0.57,25,321505.0
43,Female,Self-employed,Savings,17,1,39635,19,5,12,1,0.64,17,39635.0
40,Male,Employed,Fixed Deposit,94,3,112194,11,10,11,0,0.84,21,37398.0
38,Female,Unemployed,Savings,51,4,37864,19,10,11,0,0.76,21,9466.0
34,Female,Unemployed,Savings,35,1,18432,9,9,19,0,0.97,28,18432.0
18,Female,Self-employed,Fixed Deposit,161,1,75147,16,6,8,0,0.96,14,75147.0
31,Male,Employed,Savings,97,2,166558,11,3,13,0,0.79,16,83279.0
31,Male,Employed,Savings,47,1,57357,20,8,9,1,0.62,17,57357.0
39,Female,Self-employed,Current,95,2,46136,14,11,11,0,0.54,22,23068.0
24,Female,Self-employed,Current,174,1,4437,13,8,11,0,0.99,19,4437.0
32,Male,Employed,Savings,56,2,99176,14,8,16,1,0.93,24,49588.0
45,Male,Employed,Savings,66,2,292511,11,8,9,1,0.61,17,146255.5
49,Female,Self-employed,Current,132,2,675384,13,10,9,0,0.9,19,337692.0
39,Female,Self-employed,Savings,130,2,51690,15,4,8,0,0.83,12,25845.0
32,Male,Employed,Savings,87,1,69544,12,7,10,0,0.52,17,69544.0
37,Female,Employed,Savings,118,1,195395,11,9,11,0,0.95,20,195395.0
32,Male,Self-employed,Current,32,4,69218,13,13,8,1,0.75,21,17304.5
29,Female,Employed,Fixed Deposit,141,2,50135,11,8,13,0,0.86,21,25067.5
41,Female,Self-employed,Current,68,1,43330,10,10,7,0,0.95,17,43330.0
32,Female,Unemployed,Savings,163,1,26072,20,9,9,0,0.84,18,26072.0
19,Male,Employed,Current,156,2,252762,18,13,5,1,0.7,18,126381.0
27,Female,Self-employed,Current,31,2,103006,20,11,9,0,0.98,20,51503.0
51,Male,Unemployed,Savings,80,1,14434,18,6,14,0,0.76,20,14434.0
44,Female,Self-employed,Savings,20,1,128206,15,8,12,0,0.67,20,128206.0
41,Male,Employed,Savings,24,1,22437,17,7,7,0,0.59,14,22437.0
35,Male,Employed,Fixed Deposit,34,3,112500,13,7,7,0,0.86,14,37500.0
48,Male,Employed,Savings,26,1,34022,12,12,6,0,0.61,18,34022.0
40,Male,Employed,Current,28,1,142698,13,6,8,1,0.87,14,142698.0
30,Male,Self-employed,Savings,139,1,65412,12,6,12,0,0.76,18,65412.0
25,Female,Employed,Current,152,1,16668,17,10,5,0,0.51,15,16668.0
41,Male,Self-employed,Current,33,2,80080,8,10,8,0,0.9,18,40040.0
39,Female,Employed,Current,135,1,51424,14,4,5,0,0.52,9,51424.0
34,Male,Employed,Current,50,1,108531,18,13,10,0,0.6,23,108531.0
40,Male,Employed,Current,31,1,370504,17,8,8,0,0.86,16,370504.0
29,Female,Self-employed,Savings,76,1,343770,19,3,12,0,0.92,15,343770.0
26,Female,Self-employed,Current,28,4,11386,17,8,5,0,0.71,13,2846.5
48,Male,Employed,Savings,69,3,1697,18,13,5,0,0.68,18,565.67
38,Male,Employed,Savings,71,3,168239,11,10,8,0,0.74,18,56079.67
46,Female,Employed,Savings,124,2,70492,12,11,4,0,0.94,15,35246.0
41,Female,Unemployed,Savings,85,3,2756,16,13,10,0,0.95,23,918.67
36,Male,Self-employed,Fixed Deposit,134,1,72192,18,3,13,0,0.95,16,72192.0
33,Male,Self-employed,Savings,88,2,644358,13,6,11,1,0.69,17,322179.0
37,Male,Employed,Savings,173,1,109939,14,9,21,0,0.62,30,109939.0
23,Female,Employed,Savings,31,1,165323,12,3,7,1,0.64,10,165323.0
33,Female,Employed,Savings,108,1,364481,18,8,11,1,0.87,19,364481.0
29,Male,Employed,Current,145,2,154426,17,8,10,0,0.99,18,77213.0
28,Male,Employed,Current,26,1,73874,20,10,12,0,0.55,22,73874.0
26,Female,Self-employed,Savings,128,3,177280,14,9,9,0,0.72,18,59093.33
27,Female,Employed,Savings,51,2,55427,16,5,9,0,0.52,14,27713.5
18,Male,Unemployed,Savings,55,3,42087,19,4,14,0,0.69,18,14029.0
29,Male,Employed,Current,101,2,298048,18,6,11,0,0.72,17,149024.0
52,Female,Unemployed,Current,41,1,412301,11,10,10,0,0.71,20,412301.0
26,Male,Employed,Savings,85,3,15960,12,8,8,0,0.85,16,5320.0
55,Female,Employed,Current,51,3,10214,18,6,9,0,0.59,15,3404.67
45,Male,Unemployed,Fixed Deposit,38,1,301671,12,10,9,0,0.86,19,301671.0
18,Female,Unemployed,Savings,162,2,102145,15,6,13,0,0.63,19,51072.5
18,Female,Employed,Savings,143,1,117278,16,4,12,0,0.87,16,117278.0
51,Female,Self-employed,Savings,81,2,35577,14,6,9,0,0.92,15,17788.5
54,Male,Employed,Fixed Deposit,161,2,407191,19,7,12,0,0.58,19,203595.5
34,Male,Unemployed,Savings,65,2,141248,12,8,9,0,0.88,17,70624.0
42,Male,Employed,Current,38,4,171327,17,9,6,1,0.63,15,42831.75
51,Female,Employed,Savings,31,3,142720,15,7,9,0,0.72,16,47573.33
34,Female,Employed,Current,50,1,59497,18,11,12,0,0.97,23,59497.0
36,Male,Employed,Savings,87,2,51958,12,2,6,0,0.64,8,25979.0
50,Female,Employed,Current,126,3,259188,7,11,12,0,0.55,23,86396.0
30,Male,Employed,Savings,167,2,23163,14,14,8,1,0.61,22,11581.5
35,Female,Self-employed,Savings,30,1,445971,14,7,11,0,0.9,18,445971.0
34,Female,Employed,Current,50,4,232149,16,9,5,0,0.62,14,58037.25
43,Male,Unemployed,Savings,70,2,11478,11,6,11,0,0.84,17,5739.0
40,Female,Employed,Current,30,1,423336,16,8,9,0,1.0,17,423336.0
18,Male,Employed,Current,128,2,421735,20,10,10,0,0.68,20,210867.5
36,Female,Employed,Savings,175,1,151063,15,13,5,0,0.72,18,151063.0
64,Male,Unemployed,Current,59,2,184382,10,7,12,0,0.67,19,92191.0
18,Female,Employed,Fixed Deposit,163,2,6441,12,8,9,0,0.67,17,3220.5
37,Male,Self-employed,Savings,145,3,24288,8,9,10,0,0.88,19,8096.0
24,Male,Employed,Savings,109,2,294949,20,12,11,1,0.89,23,147474.5
32,Female,Employed,Current,75,4,27697,13,11,9,0,0.55,20,6924.25
38,Female,Self-employed,Savings,156,2,3590,6,7,13,0,0.64,20,1795.0
31,Male,Self-employed,Savings,133,2,36365,20,6,5,0,0.53,11,18182.5
19,Female,Self-employed,Savings,49,2,261332,13,4,12,0,0.62,16,130666.0
50,Female,Employed,Savings,73,2,2954,19,8,14,1,0.72,22,1477.0
19,Female,Employed,Savings,62,1,172994,13,9,8,0,0.98,17,172994.0
31,Female,Employed,Savings,116,2,191122,23,9,12,0,0.85,21,95561.0
21,Male,Self-employed,Savings,97,4,99474,9,10,7,0,0.89,17,24868.5
46,Female,Employed,Savings,163,3,274136,14,8,17,0,0.68,25,91378.67
26,Male,Employed,Savings,84,2,45037,21,9,10,0,0.52,19,22518.5
34,Male,Unemployed,Savings,52,3,301534,14,8,9,0,0.58,17,100511.33
39,Female,Employed,Savings,146,3,255222,18,5,15,0,0.83,20,85074.0
20,Male,Employed,Fixed Deposit,166,1,256293,11,7,8,1,0.93,15,256293.0
41,Female,Self-employed,Savings,70,3,48619,16,5,12,0,0.69,17,16206.33
38,Male,Unemployed,Current,109,1,210383,15,14,14,0,0.67,28,210383.0
25,Male,Employed,Current,102,1,3978,18,4,6,0,0.82,10,3978.0
23,Female,Self-employed,Savings,84,1,124927,16,6,11,1,0.51,17,124927.0
36,Female,Employed,Savings,176,1,86282,15,8,7,1,0.85,15,86282.0
44,Male,Self-employed,Savings,161,2,45379,15,7,12,0,0.93,19,22689.5
23,Female,Employed,Current,95,4,53345,12,7,7,0,0.66,14,13336.25
31,Female,Self-employed,Fixed Deposit,83,1,106467,12,3,9,0,0.93,12,106467.0
33,Male,Employed,Current,88,4,167024,15,4,8,0,0.51,12,41756.0
18,Female,Employed,Savings,95,1,2910,12,10,7,1,0.83,17,2910.0
49,Male,Unemployed,Current,167,2,358750,13,8,7,0,0.83,15,179375.0
63,Male,Employed,Savings,170,1,109207,11,6,8,0,0.86,14,109207.0
18,Female,Unemployed,Savings,178,4,186379,18,8,7,0,1.0,15,46594.75
18,Female,Employed,Savings,168,1,60541,11,12,8,0,0.77,20,60541.0
43,Female,Employed,Savings,65,1,87689,8,9,15,0,0.55,24,87689.0
18,Female,Unemployed,Savings,151,2,247364,19,6,8,0,0.59,14,123682.0
36,Male,Self-employed,Savings,173,4,113727,15,12,8,1,0.52,20,28431.75
31,Male,Employed,Current,131,3,208898,18,6,8,0,0.52,14,69632.67
21,Female,Employed,Savings,140,1,157518,17,9,13,0,0.73,22,157518.0
44,Female,Employed,Savings,99,2,162973,12,7,11,0,0.78,18,81486.5
30,Female,Employed,Fixed Deposit,95,1,133440,7,9,7,0,0.56,16,133440.0
32,Male,Employed,Current,67,2,8023,16,7,11,0,0.66,18,4011.5
26,Female,Self-employed,Savings,145,2,57377,16,6,13,0,0.63,19,28688.5
51,Male,Employed,Savings,128,2,77821,14,9,9,0,0.76,18,38910.5
50,Female,Employed,Savings,114,1,1347,12,6,12,0,0.58,18,1347.0
48,Female,Unemployed,Savings,95,3,27676,18,6,9,0,0.57,15,9225.33
41,Female,Employed,Savings,136,1,75203,12,9,11,0,0.82,20,75203.0
44,Male,Employed,Savings,55,2,29312,11,6,12,0,0.85,18,14656.0
36,Female,Employed,Savings,46,2,65189,15,9,4,0,0.62,13,32594.5
50,Female,Self-employed,Current,63,1,166522,17,7,10,0,0.58,17,166522.0
28,Male,Employed,Savings,13,1,342902,15,7,10,1,0.76,17,342902.0
32,Male,Employed,Savings,29,4,554093,8,7,12,1,0.86,19,138523.25
31,Male,Employed,Fixed Deposit,41,1,215368,19,6,8,0,0.85,14,215368.0
49,Female,Employed,Savings,91,1,27339,14,3,14,0,0.9,17,27339.0
44,Male,Employed,Current,72,3,68269,17,6,14,1,0.97,20,22756.33
26,Female,Self-employed,Fixed Deposit,71,2,136541,17,7,12,0,0.56,19,68270.5
26,Female,Employed,Fixed Deposit,90,1,73319,17,7,9,0,0.94,16,73319.0
32,Female,Employed,Current,20,3,254617,13,6,6,0,0.79,12,84872.33
27,Male,Self-employed,Current,127,3,70938,20,9,9,0,0.56,18,23646.0
41,Female,Employed,Savings,100,2,94798,17,3,12,0,0.66,15,47399.0
34,Female,Employed,Savings,38,1,249696,12,10,10,1,0.7,20,249696.0
18,Female,Employed,Savings,157,2,28155,23,8,7,0,0.61,15,14077.5
51,Female,Self-employed,Current,161,1,9599,14,7,10,1,0.91,17,9599.0
25,Male,Employed,Savings,108,1,359827,11,7,10,0,0.66,17,359827.0
35,Female,Unemployed,Fixed Deposit,52,4,697,16,11,15,0,0.84,26,174.25
18,Male,Employed,Savings,69,2,155724,24,9,12,0,0.77,21,77862.0
31,Male,Employed,Savings,52,2,51557,20,2,10,0,0.72,12,25778.5
33,Male,Self-employed,Current,155,2,86389,17,12,12,1,0.65,24,43194.5
31,Female,Employed,Current,23,1,361594,16,8,10,0,0.83,18,361594.0
29,Male,Unemployed,Current,98,2,138883,12,6,10,0,0.75,16,69441.5
45,Female,Unemployed,Savings,60,3,166185,14,7,14,0,0.55,21,55395.0
42,Male,Employed,Savings,162,3,249027,21,11,14,0,0.88,25,83009.0
22,Female,Employed,Savings,178,2,6901,19,11,16,0,0.97,27,3450.5
36,Male,Self-employed,Current,107,2,81047,13,9,11,1,0.78,20,40523.5
18,Female,Self-employed,Savings,44,1,192702,20,10,4,0,0.72,14,192702.0
29,Female,Unemployed,Fixed Deposit,128,3,73500,21,12,18,0,0.62,30,24500.0
26,Female,Unemployed,Current,138,1,630,17,4,13,0,0.51,17,630.0
32,Female,Unemployed,Savings,111,1,275589,14,10,13,0,0.6,23,275589.0
18,Male,Employed,Savings,121,1,73156,16,9,5,0,0.96,14,73156.0
40,Female,Employed,Savings,136,2,162874,21,10,11,0,0.62,21,81437.0
33,Male,Self-employed,Savings,124,3,9374,13,5,4,0,0.99,9,3124.67
24,Female,Employed,Current,120,1,36748,13,7,11,0,0.8,18,36748.0
22,Female,Employed,Current,97,2,171830,23,12,13,0,0.76,25,85915.0
42,Female,Employed,Current,29,4,62423,15,12,8,0,0.58,20,15605.75
37,Female,Employed,Current,102,2,5608,17,11,8,0,0.7,19,2804.0
36,Male,Employed,Savings,145,1,114336,19,7,10,0,0.53,17,114336.0
51,Male,Employed,Savings,171,2,90539,9,13,7,0,0.56,20,45269.5
19,Female,Employed,Savings,90,2,15441,17,8,4,0,0.57,12,7720.5
26,Female,Employed,Savings,31,3,632634,9,7,10,0,0.73,17,210878.0
25,Male,Employed,Current,79,1,76149,16,7,10,0,0.81,17,76149.0
34,Male,Employed,Savings,82,3,30661,12,7,9,0,0.81,16,10220.33
22,Male,Employed,Savings,121,1,167559,10,7,11,1,0.77,18,167559.0
28,Female,Employed,Savings,94,2,143837,20,8,6,0,0.74,14,71918.5
30,Male,Self-employed,Current,170,2,178908,18,3,10,1,0.94,13,89454.0
34,Female,Self-employed,Current,148,1,2841,18,8,12,0,0.86,20,2841.0
43,Female,Self-employed,Savings,179,2,3155,13,8,6,0,0.9,14,1577.5
52,Male,Employed,Current,13,4,33271,12,11,7,0,0.69,18,8317.75
32,Female,Employed,Current,142,4,74516,19,7,4,0,0.51,11,18629.0
35,Female,Employed,Fixed Deposit,82,1,105730,15,7,9,1,0.94,16,105730.0
30,Male,Self-employed,Savings,53,1,44719,15,4,8,1,0.74,12,44719.0
33,Female,Employed,Current,67,1,72938,11,11,12,1,0.51,23,72938.0
34,Female,Unemployed,Savings,148,1,293885,9,5,7,0,0.77,12,293885.0
46,Male,Employed,Current,45,1,142367,13,6,6,0,0.92,12,142367.0
31,Female,Employed,Current,176,1,216468,18,7,8,0,0.54,15,216468.0
20,Male,Employed,Savings,79,1,101076,19,1,13,0,0.95,14,101076.0
44,Male,Self-employed,Savings,59,2,54602,15,6,6,0,0.87,12,27301.0
31,Female,Employed,Savings,107,3,125871,13,3,11,1,0.88,14,41957.0
18,Female,Employed,Savings,145,1,28915,10,5,7,0,0.71,12,28915.0
35,Male,Employed,Current,26,2,83990,20,8,12,0,0.83,20,41995.0
32,Male,Self-employed,Savings,77,2,74240,12,8,4,0,0.5,12,37120.0
28,Female,Employed,Savings,118,4,61012,15,7,11,0,0.6,18,15253.0
32,Female,Employed,Savings,32,2,201230,17,7,6,0,0.75,13,100615.0
40,Female,Employed,Savings,179,3,148172,17,13,10,0,0.93,23,49390.67
43,Female,Employed,Savings,83,1,54290,11,14,7,0,0.85,21,54290.0
21,Female,Employed,Savings,25,1,166664,16,13,11,0,0.88,24,166664.0
32,Male,Employed,Savings,124,2,22677,8,12,8,0,0.77,20,11338.5
31,Female,Employed,Savings,36,2,225456,15,12,7,0,0.97,19,112728.0
31,Female,Unemployed,Savings,66,2,21746,8,9,13,0,0.66,22,10873.0
47,Female,Self-employed,Current,108,1,11860,21,12,9,1,0.63,21,11860.0
28,Female,Employed,Savings,20,2,217610,18,9,20,0,0.72,29,108805.0
27,Female,Self-employed,Savings,20,1,187119,14,5,11,0,0.53,16,187119.0
28,Female,Employed,Savings,49,2,150785,10,10,9,0,0.82,19,75392.5
25,Male,Employed,Current,117,4,750283,15,8,24,0,0.53,32,187570.75
29,Female,Self-employed,Savings,42,1,187677,12,11,14,0,0.96,25,187677.0
21,Female,Self-employed,Current,49,3,245209,15,11,11,1,0.88,22,81736.33
52,Male,Unemployed,Fixed Deposit,56,3,63637,11,8,12,0,0.88,20,21212.33
44,Female,Unemployed,Savings,37,4,223891,15,10,10,0,0.92,20,55972.75
33,Male,Employed,Current,141,2,338693,13,8,9,0,0.79,17,169346.5
36,Male,Employed,Savings,37,1,57742,13,9,8,0,0.89,17,57742.0
33,Male,Employed,Current,18,4,67499,12,7,8,0,0.96,15,16874.75
47,Male,Employed,Savings,36,1,157841,14,8,5,0,0.56,13,157841.0
41,Female,Employed,Savings,115,1,93175,19,7,14,0,0.94,21,93175.0
55,Female,Employed,Savings,101,1,844030,16,9,9,0,0.56,18,844030.0
21,Female,Employed,Fixed Deposit,48,2,323580,11,5,8,1,0.89,13,161790.0
39,Male,Employed,Current,123,2,10751,14,18,14,0,0.91,32,5375.5
36,Female,Employed,Fixed Deposit,45,2,106210,11,7,10,0,0.68,17,53105.0
35,Female,Self-employed,Savings,135,1,131285,9,8,10,0,0.76,18,131285.0
18,Female,Self-employed,Savings,118,2,114300,17,11,9,0,0.51,20,57150.0
31,Female,Employed,Savings,14,1,87860,15,8,9,0,0.92,17,87860.0
35,Female,Employed,Fixed Deposit,157,2,218110,17,8,8,0,0.92,16,109055.0
43,Male,Employed,Savings,14,4,80426,18,8,11,0,0.69,19,20106.5
28,Male,Employed,Savings,88,4,42643,10,9,12,0,0.79,21,10660.75
41,Male,Employed,Savings,105,1,75683,20,5,11,0,0.67,16,75683.0
37,Female,Self-employed,Current,47,1,134108,13,6,5,0,0.76,11,134108.0
18,Male,Employed,Current,50,3,32038,12,4,11,0,0.94,15,10679.33
34,Male,Employed,Current,139,4,143749,18,6,17,0,0.67,23,35937.25
47,Female,Self-employed,Savings,112,3,35028,10,8,8,0,0.97,16,11676.0
35,Female,Unemployed,Current,113,1,64955,16,9,12,0,0.69,21,64955.0
29,Male,Employed,Fixed Deposit,30,3,79846,13,6,10,0,0.93,16,26615.33
46,Female,Self-employed,Savings,170,3,49197,18,11,11,0,0.99,22,16399.0
18,Female,Self-employed,Fixed Deposit,62,3,201683,13,2,12,0,0.81,14,67227.67
43,Female,Employed,Savings,72,1,123444,13,12,9,0,0.75,21,123444.0
44,Female,Self-employed,Savings,145,2,208931,21,4,11,0,0.94,15,104465.5
19,Female,Self-employed,Savings,143,4,102986,20,7,16,0,0.66,23,25746.5
38,Female,Employed,Fixed Deposit,22,1,1230074,9,10,6,0,0.85,16,1230074.0
32,Male,Self-employed,Savings,124,3,210661,26,12,10,1,0.53,22,70220.33
47,Female,Employed,Savings,100,2,43384,9,5,9,1,0.9,14,21692.0
